"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
179991,2021,30,3,-1,-1,1,-1,-2
179991,2021,30,2,-2,-1,1,-2,-2
179991,2021,30,1,-2,33589,1,37,37
180054,2021,30,2,-2,-1,2,-2,-2
180054,2021,30,3,-1,-1,2,-1,-2
180054,2021,30,1,6719,-2,2,224,224
180063,2021,30,3,-1,-1,1,-1,-2
180063,2021,30,2,-2,-1,1,-2,-2
180063,2021,30,1,-2,33702,1,37,37
180081,2021,30,1,12126,-2,2,404,404
180081,2021,30,3,-1,-1,2,-1,-2
180081,2021,30,2,-2,-1,2,-2,-2
180090,2021,30,2,-2,-1,1,-2,-2
180090,2021,30,1,-2,99000,1,110,110
180090,2021,30,3,-1,-1,1,-1,-2
180106,2021,30,2,627,-1,2,26,26
180106,2021,30,3,-1,-1,2,-1,-2
180106,2021,30,1,32674,-2,2,1089,1089
180151,2021,30,3,-1,-1,2,-1,-2
180151,2021,30,2,-2,-1,2,-2,-2
180151,2021,30,1,12177,-2,2,406,406
180160,2021,30,1,4373,-2,2,146,146
180160,2021,30,3,-1,-1,2,-1,-2
180160,2021,30,2,-2,-1,2,-2,-2
180179,2021,30,3,-1,-1,2,-1,-2
180179,2021,30,2,6734,-1,2,281,281
180179,2021,30,1,79686,-2,2,2656,2656
180197,2021,30,2,-2,-1,2,-2,-2
180197,2021,30,1,37239,-2,2,1241,1241
180197,2021,30,3,-1,-1,2,-1,-2
180203,2021,30,1,3222,-2,2,107,107
180203,2021,30,3,-1,-1,2,-1,-2
180203,2021,30,2,-2,-1,2,-2,-2
180212,2021,30,3,-1,-1,2,-1,-2
180212,2021,30,1,14816,-2,2,494,494
180212,2021,30,2,-2,-1,2,-2,-2
180249,2021,30,3,-1,-1,2,-1,-2
180249,2021,30,1,23350,-2,2,778,778
180249,2021,30,2,-2,-1,2,-2,-2
180258,2021,30,1,17976,-2,2,599,599
180258,2021,30,3,-1,-1,2,-1,-2
180258,2021,30,2,5971,-1,2,249,249
180276,2021,30,2,-2,-1,2,-2,-2
180276,2021,30,1,19693,-2,2,656,656
180276,2021,30,3,-1,-1,2,-1,-2
180328,2021,30,2,-2,-1,2,-2,-2
180328,2021,30,3,-1,-1,2,-1,-2
180328,2021,30,1,6760,-2,2,225,225
180373,2021,30,2,-2,-1,2,-2,-2
180373,2021,30,3,-1,-1,2,-1,-2
180373,2021,30,1,13139,-2,2,438,438
180416,2021,30,1,41998,-2,2,1400,1400
180416,2021,30,3,-1,-1,2,-1,-2
180416,2021,30,2,3474,-1,2,145,145
180461,2021,30,1,408954,-2,2,13632,13632
180461,2021,30,2,31685,-1,2,1320,1320
180461,2021,30,3,-1,-1,2,-1,131
180489,2021,30,1,183994,-2,2,6133,6133
180489,2021,30,3,-1,-1,2,-1,800
180489,2021,30,2,29272,-1,2,1220,1220
180522,2021,30,1,24957,-2,2,832,832
180522,2021,30,2,788,-1,2,33,33
180522,2021,30,3,-1,-1,2,-1,-2
180595,2021,30,2,6046,-1,2,252,141
180595,2021,30,3,-1,-1,2,-1,103
180595,2021,30,1,23435,-2,2,781,781
180647,2021,30,2,252,-1,2,7,7
180647,2021,30,1,21365,-2,2,475,475
180647,2021,30,3,-1,-1,2,-1,-2
180692,2021,30,2,-2,-1,2,-2,-2
180692,2021,30,1,39736,-2,2,1325,1325
180692,2021,30,3,-1,-1,2,-1,-2
262165,2021,30,2,-2,-1,2,-2,-2
262165,2021,30,3,-1,-1,2,-1,-2
262165,2021,30,1,1477,-2,2,49,49
366340,2021,30,1,8566,-2,2,286,286
366340,2021,30,2,-2,-1,2,-2,-2
366340,2021,30,3,-1,-1,2,-1,-2
457749,2021,30,3,-1,-1,1,-1,-2
457749,2021,30,2,-2,-1,1,-2,-2
457749,2021,30,1,-2,114051,1,127,127
489812,2021,30,1,1719,-2,2,57,57
489812,2021,30,2,-2,-1,2,-2,-2
489812,2021,30,3,-1,-1,2,-1,-2
180373,2021,30,2,-2,-1,2,-2,-2
180373,2021,30,3,-1,-1,2,-1,-2
180373,2021,30,1,13139,-2,2,438,438
180151,2021,30,3,-1,-1,2,-1,-2
180151,2021,30,2,-2,-1,2,-2,-2
180151,2021,30,1,12177,-2,2,406,406
180054,2021,30,2,-2,-1,2,-2,-2
180054,2021,30,3,-1,-1,2,-1,-2
180054,2021,30,1,6719,-2,2,224,224
180489,2021,30,1,183994,-2,2,6133,6133
180489,2021,30,3,-1,-1,2,-1,800
180489,2021,30,2,29272,-1,2,1220,1220
180106,2021,30,2,627,-1,2,26,26
180106,2021,30,3,-1,-1,2,-1,-2
180106,2021,30,1,32674,-2,2,1089,1089
180595,2021,30,2,6046,-1,2,252,141
180595,2021,30,3,-1,-1,2,-1,103
180595,2021,30,1,23435,-2,2,781,781
180258,2021,30,1,17976,-2,2,599,599
180258,2021,30,3,-1,-1,2,-1,-2
180258,2021,30,2,5971,-1,2,249,249
180212,2021,30,3,-1,-1,2,-1,-2
180212,2021,30,1,14816,-2,2,494,494
180212,2021,30,2,-2,-1,2,-2,-2
180328,2021,30,2,-2,-1,2,-2,-2
180328,2021,30,3,-1,-1,2,-1,-2
180328,2021,30,1,6760,-2,2,225,225
180647,2021,30,2,252,-1,2,7,7
180647,2021,30,1,21365,-2,2,475,475
180647,2021,30,3,-1,-1,2,-1,-2
366340,2021,30,1,8566,-2,2,286,286
366340,2021,30,2,-2,-1,2,-2,-2
366340,2021,30,3,-1,-1,2,-1,-2
180160,2021,30,1,4373,-2,2,146,146
180160,2021,30,3,-1,-1,2,-1,-2
180160,2021,30,2,-2,-1,2,-2,-2
