"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
179991,2018,30,1,-2,31094,1,35,35
179991,2018,30,2,-2,-1,1,-2,-2
179991,2018,30,3,-1,-1,1,-1,-2
180054,2018,30,1,7899,-2,2,263,263
180054,2018,30,3,-1,-1,2,-1,-2
180054,2018,30,2,-2,-1,2,-2,-2
180063,2018,30,1,-2,40062,1,45,45
180063,2018,30,3,-1,-1,1,-1,-2
180063,2018,30,2,-2,-1,1,-2,-2
180081,2018,30,3,-1,-1,2,-1,-2
180081,2018,30,2,-2,-1,2,-2,-2
180081,2018,30,1,14448,-2,2,482,482
180090,2018,30,1,-2,109000,1,121,121
180090,2018,30,2,-2,-1,1,-2,-2
180090,2018,30,3,-1,-1,1,-1,-2
180106,2018,30,2,319,-1,2,13,13
180106,2018,30,1,38450,-2,2,1282,1282
180106,2018,30,3,-1,-1,2,-1,-2
180151,2018,30,2,-2,-1,2,-2,-2
180151,2018,30,3,-1,-1,2,-1,-2
180151,2018,30,1,9238,-2,2,308,308
180160,2018,30,2,-2,-1,2,-2,-2
180160,2018,30,1,5114,-2,2,170,170
180160,2018,30,3,-1,-1,2,-1,-2
180179,2018,30,3,-1,-1,2,-1,-2
180179,2018,30,1,90900,-2,2,3030,3030
180179,2018,30,2,5880,-1,2,245,245
180197,2018,30,3,-1,-1,2,-1,-2
180197,2018,30,2,-2,-1,2,-2,-2
180197,2018,30,1,43333,-2,2,1444,1444
180203,2018,30,2,-2,-1,2,-2,-2
180203,2018,30,3,-1,-1,2,-1,-2
180203,2018,30,1,3758,-2,2,125,125
180212,2018,30,1,7201,-2,2,240,240
180212,2018,30,2,-2,-1,2,-2,-2
180212,2018,30,3,-1,-1,2,-1,-2
180249,2018,30,2,-2,-1,2,-2,-2
180249,2018,30,1,30382,-2,2,1013,1013
180249,2018,30,3,-1,-1,2,-1,-2
180258,2018,30,3,-1,-1,2,-1,-2
180258,2018,30,1,21506,-2,2,717,717
180258,2018,30,2,4199,-1,2,175,175
180276,2018,30,3,-1,-1,2,-1,-2
180276,2018,30,2,-2,-1,2,-2,-2
180276,2018,30,1,24015,-2,2,801,801
180328,2018,30,2,-2,-1,2,-2,-2
180328,2018,30,1,6303,-2,2,210,210
180328,2018,30,3,-1,-1,2,-1,-2
180373,2018,30,1,13685,-2,2,456,456
180373,2018,30,3,-1,-1,2,-1,-2
180373,2018,30,2,-2,-1,2,-2,-2
180416,2018,30,3,-1,-1,2,-1,-2
180416,2018,30,2,4232,-1,2,176,176
180416,2018,30,1,45608,-2,2,1520,1520
180461,2018,30,1,420238,-2,2,14008,14008
180461,2018,30,3,-1,-1,2,-1,65
180461,2018,30,2,30104,-1,2,1254,1254
180489,2018,30,3,-1,-1,2,-1,634
180489,2018,30,2,29965,-1,2,1249,1249
180489,2018,30,1,217816,-2,2,7261,7261
180522,2018,30,2,906,-1,2,38,38
180522,2018,30,3,-1,-1,2,-1,-2
180522,2018,30,1,28834,-2,2,961,961
180595,2018,30,3,-1,-1,2,-1,30
180595,2018,30,1,25932,-2,2,864,864
180595,2018,30,2,4353,-1,2,181,95
180647,2018,30,2,-2,-1,2,-2,-2
180647,2018,30,1,34597,-2,2,769,769
180647,2018,30,3,-1,-1,2,-1,-2
180692,2018,30,3,-1,-1,2,-1,-2
180692,2018,30,1,40233,-2,2,1341,1341
180692,2018,30,2,-2,-1,2,-2,-2
262165,2018,30,2,-2,-1,2,-2,-2
262165,2018,30,1,1977,-2,2,66,66
262165,2018,30,3,-1,-1,2,-1,-2
366340,2018,30,1,8116,-2,2,271,271
366340,2018,30,2,-2,-1,2,-2,-2
366340,2018,30,3,-1,-1,2,-1,-2
444316,2018,30,2,-2,-1,1,-2,-2
444316,2018,30,3,-1,-1,1,-1,-2
444316,2018,30,1,-2,69347,1,77,77
457721,2018,30,1,-2,28677,1,32,32
457721,2018,30,3,-1,-1,1,-1,-2
457721,2018,30,2,-2,-1,1,-2,-2
457749,2018,30,3,-1,-1,1,-1,-2
457749,2018,30,2,-2,-1,1,-2,-2
457749,2018,30,1,-2,98712,1,110,110
489812,2018,30,2,-2,-1,2,-2,-2
489812,2018,30,1,1992,-2,2,66,66
489812,2018,30,3,-1,-1,2,-1,-2
180373,2018,30,1,13685,-2,2,456,456
180373,2018,30,3,-1,-1,2,-1,-2
180373,2018,30,2,-2,-1,2,-2,-2
180151,2018,30,2,-2,-1,2,-2,-2
180151,2018,30,3,-1,-1,2,-1,-2
180151,2018,30,1,9238,-2,2,308,308
180054,2018,30,1,7899,-2,2,263,263
180054,2018,30,3,-1,-1,2,-1,-2
180054,2018,30,2,-2,-1,2,-2,-2
180489,2018,30,3,-1,-1,2,-1,634
180489,2018,30,2,29965,-1,2,1249,1249
180489,2018,30,1,217816,-2,2,7261,7261
180106,2018,30,2,319,-1,2,13,13
180106,2018,30,1,38450,-2,2,1282,1282
180106,2018,30,3,-1,-1,2,-1,-2
180595,2018,30,3,-1,-1,2,-1,30
180595,2018,30,1,25932,-2,2,864,864
180595,2018,30,2,4353,-1,2,181,95
180258,2018,30,3,-1,-1,2,-1,-2
180258,2018,30,1,21506,-2,2,717,717
180258,2018,30,2,4199,-1,2,175,175
